"bill_id","sponsor_party","session","num_cosponsors","num_d_cosponsors","num_r_cosponsors","title_word_count","originating_committee","day.of.week.introduced","num_amendments","status","is_sponsor_in_leadership","num_originating_committee_cosponsors","num_originating_committee_cosponsors_r","num_originating_committee_cosponsors_d"
"7288","HB-938-2013-2014","Republican","2013-2014",8,2,6,34,"PAC000040",1,0,"committee:referred",1,2,2,0
"7143","HB-1256-2013-2014","Republican","2013-2014",15,1,14,26,"PAC000017",3,0,"committee:referred",1,3,3,0
"7552","HB-486-2013-2014","Republican","2013-2014",7,2,5,21,"PAC000015",1,0,"committee:referred",1,1,1,0
"7760","HB-227-2013-2014","Democratic","2013-2014",18,16,2,46,"PAC000129",2,0,"committee:referred",1,3,0,3
"6015","HB-878-2013-2014","Democratic","2013-2014",4,3,1,18,"PAC000004",1,0,"committee:referred",1,1,0,1
"7119","HB-1790-2013-2014","Democratic","2013-2014",10,7,3,23,"PAC000004",1,0,"committee:referred",1,1,0,1
"5636","HB-1535-2013-2014","Republican","2013-2014",26,9,17,27,"PAC000016",1,0,"committee:referred",1,4,3,1
"6043","HB-424-2013-2014","Republican","2013-2014",23,8,15,30,"PAC000244",3,0,"committee:referred",1,5,4,1
"5840","HB-415-2013-2014","Democratic","2013-2014",26,12,14,21,"PAC000016",2,0,"committee:referred",1,3,2,1
"6104","HB-818-2013-2014","Republican","2013-2014",46,1,45,18,"PAC000129",1,0,"governor:signed",1,3,3,0
"7331","HB-203-2013-2014","Republican","2013-2014",20,0,20,28,"PAC000004",2,0,"committee:referred",1,0,0,0
"6087","HB-610-2013-2014","Democratic","2013-2014",10,5,5,32,"PAC000004",5,0,"committee:referred",1,2,0,2
"5983","HB-527-2013-2014","Republican","2013-2014",9,0,9,24,"PAC000244",2,0,"committee:referred",1,1,1,0
"5568","HB-2526-2013-2014","Republican","2013-2014",47,16,31,24,"",NA,0,"",1,0,0,0
"7391","HB-256-2013-2014","Republican","2013-2014",37,8,29,25,"PAC000016",3,0,"committee:referred",1,8,7,1
"6902","HB-484-2013-2014","Republican","2013-2014",14,6,8,28,"PAC000264",1,0,"committee:passed",1,1,1,0
"5639","HB-1263-2013-2014","Democratic","2013-2014",13,6,7,26,"PAC000001",1,1,"governor:signed",1,0,0,0
"6760","HB-1475-2013-2014","Democratic","2013-2014",8,8,0,34,"PAC000244",2,0,"committee:referred",1,1,0,1
"7064","HB-725-2013-2014","Republican","2013-2014",27,21,6,17,"PAC000099",4,0,"committee:referred",1,3,1,2
"6704","HB-1552-2013-2014","Republican","2013-2014",23,1,22,26,"PAC000017",3,0,"committee:referred",1,4,4,0
"7511","HB-671-2013-2014","Republican","2013-2014",41,5,36,19,"PAC000004",2,0,"committee:referred",1,3,2,1
"5685","HB-1467-2013-2014","Republican","2013-2014",0,0,0,12,"PAC000008",1,0,"bill:reading:2",1,0,0,0
"6609","HB-1677-2013-2014","Republican","2013-2014",7,0,7,21,"PAC000016",1,0,"committee:referred",1,2,2,0
"7924","HB-1697-2013-2014","Republican","2013-2014",6,1,5,21,"PAC000264",2,0,"committee:referred",1,0,0,0
"7814","HB-1186-2013-2014","Democratic","2013-2014",19,19,0,22,"PAC000264",1,0,"committee:referred",0,2,0,2
"7149","HB-849-2013-2014","Republican","2013-2014",34,13,21,33,"PAC000017",1,0,"committee:referred",1,2,1,1
"7713","HB-969-2013-2014","Republican","2013-2014",4,0,4,29,"PAC000017",2,0,"committee:referred",1,1,1,0
"7536","HB-867-2013-2014","Republican","2013-2014",5,0,5,229,"PAC000040",1,0,"committee:referred",1,4,4,0
"7341","HB-1104-2013-2014","Republican","2013-2014",3,1,2,26,"PAC000099",3,0,"committee:referred",1,0,0,0
"5557","HB-1007-2013-2014","Democratic","2013-2014",21,19,2,29,"PAC000004",4,0,"committee:referred",1,1,0,1
"8006","HB-2169-2013-2014","Republican","2013-2014",30,13,17,22,"PAC000019",3,1,"governor:signed",1,8,6,2
"6318","HB-651-2013-2014","Republican","2013-2014",28,14,14,35,"PAC000035",1,0,"committee:referred",1,5,3,2
"7947","HB-1505-2013-2014","Democratic","2013-2014",21,20,1,59,"PAC000012",1,0,"committee:referred",1,4,1,3
"7270","HB-2164-2013-2014","Democratic","2013-2014",39,32,7,39,"PAC000016",3,0,"committee:referred",1,5,0,5
"6709","HB-2170-2013-2014","Republican","2013-2014",3,0,3,35,"PAC000007",3,0,"committee:referred",1,0,0,0
"5531","HB-1102-2013-2014","Republican","2013-2014",15,2,13,29,"PAC000015",3,0,"committee:referred",1,0,0,0
"6548","HB-844-2013-2014","Republican","2013-2014",8,2,6,44,"PAC000040",1,0,"committee:referred",1,0,0,0
"7812","HB-2173-2013-2014","Democratic","2013-2014",11,10,1,33,"PAC000246",4,0,"committee:referred",1,0,0,0
"5749","HB-616-2013-2014","Democratic","2013-2014",0,0,0,54,"PAC000012",5,0,"committee:referred",1,0,0,0
"5705","HB-2297-2013-2014","Republican","2013-2014",4,2,2,35,"PAC000244",2,0,"committee:referred",1,1,1,0
"5819","HB-2266-2013-2014","Republican","2013-2014",10,5,5,25,"PAC000010",1,0,"committee:referred",1,0,0,0
"6098","HB-2047-2013-2014","Republican","2013-2014",11,3,8,23,"PAC000001",1,0,"committee:referred",1,0,0,0
"5729","HB-180-2013-2014","Democratic","2013-2014",27,26,1,25,"PAC000264",2,0,"committee:referred",1,2,0,2
"7041","HB-2406-2013-2014","Democratic","2013-2014",14,10,4,20,"PAC000004",2,0,"committee:referred",1,2,0,2
"5712","HB-1946-2013-2014","Democratic","2013-2014",17,12,5,41,"PAC000141",3,1,"bill:reading:1",1,3,1,2
"7840","HB-504-2013-2014","Republican","2013-2014",21,7,14,21,"PAC000005",1,0,"committee:referred",1,5,3,2
"5933","HB-963-2013-2014","Democratic","2013-2014",5,4,1,30,"PAC000001",2,0,"committee:referred",1,0,0,0
"7614","HB-986-2013-2014","Republican","2013-2014",26,7,19,20,"PAC000010",3,0,"committee:referred",1,2,1,1
"6277","HB-1713-2013-2014","Republican","2013-2014",6,2,4,26,"PAC000246",4,0,"committee:referred",1,1,1,0
"7503","HB-1338-2013-2014","Republican","2013-2014",19,11,8,18,"PAC000264",2,0,"committee:referred",1,1,0,1
"5795","HB-1121-2013-2014","Republican","2013-2014",4,2,2,30,"PAC000001",1,0,"governor:signed",1,0,0,0
"5576","HB-2389-2013-2014","Democratic","2013-2014",0,0,0,25,"PAC000004",3,0,"committee:referred",1,0,0,0
"6671","HB-366-2013-2014","Democratic","2013-2014",13,10,3,27,"PAC000005",2,0,"committee:referred",1,3,1,2
"7291","HB-462-2013-2014","Democratic","2013-2014",17,15,2,40,"PAC000012",3,0,"committee:referred",1,2,1,1
"7972","HB-1937-2013-2014","Republican","2013-2014",28,12,16,23,"PAC000129",1,1,"bill:reading:1",1,2,1,1
"7554","HB-1686-2013-2014","Democratic","2013-2014",38,37,1,23,"PAC000004",3,0,"committee:referred",1,2,0,2
"6172","HB-1144-2013-2014","Democratic","2013-2014",17,10,7,29,"PAC000019",2,0,"governor:signed",1,5,3,2
"6995","HB-943-2013-2014","Democratic","2013-2014",6,6,0,22,"PAC000001",2,0,"committee:referred",1,0,0,0
"5843","HB-793-2013-2014","Republican","2013-2014",11,5,6,31,"PAC000040",1,0,"committee:referred",1,0,0,0
"6339","HB-1368-2013-2014","Democratic","2013-2014",12,6,6,41,"PAC000012",1,0,"committee:referred",1,1,0,1
"7693","HB-2066-2013-2014","Republican","2013-2014",9,0,9,24,"PAC000264",1,1,"bill:reading:1",1,1,1,0
"7063","HB-1010-2013-2014","Democratic","2013-2014",65,56,9,26,"PAC000004",3,0,"committee:referred",1,5,2,3
"7769","HB-1305-2013-2014","Republican","2013-2014",11,0,11,25,"PAC000017",3,0,"committee:referred",1,3,3,0
"7395","HB-1231-2013-2014","Republican","2013-2014",4,2,2,26,"PAC000264",1,0,"committee:referred",1,0,0,0
"6555","HB-644-2013-2014","Republican","2013-2014",14,3,11,27,"PAC000264",1,0,"committee:referred",1,3,3,0
"7172","HB-1613-2013-2014","Democratic","2013-2014",10,7,3,17,"PAC000001",1,0,"committee:referred",1,1,1,0
"6641","HB-1371-2013-2014","Democratic","2013-2014",17,12,5,24,"PAC000012",1,0,"committee:referred",1,4,0,4
"5895","HB-127-2013-2014","Democratic","2013-2014",42,27,15,27,"PAC000016",2,0,"committee:referred",1,1,0,1
"6062","HB-252-2013-2014","Republican","2013-2014",11,3,8,23,"PAC000035",3,1,"bill:reading:1",1,2,2,0
"7650","HB-2236-2013-2014","Democratic","2013-2014",15,8,7,26,"PAC000012",1,0,"committee:referred",1,3,1,2
"6816","HB-67-2013-2014","Democratic","2013-2014",8,8,0,15,"PAC000012",4,0,"committee:referred",1,1,0,1
"7141","HB-1987-2013-2014","Republican","2013-2014",9,3,6,26,"PAC000012",3,0,"committee:referred",1,2,0,2
"7414","HB-1273-2013-2014","Democratic","2013-2014",20,17,3,64,"PAC000001",3,0,"committee:referred",1,3,1,2
"5852","HB-2105-2013-2014","Republican","2013-2014",4,1,3,35,"PAC000263",1,0,"committee:referred",1,0,0,0
"6385","HB-775-2013-2014","Republican","2013-2014",22,5,17,32,"PAC000004",1,0,"committee:referred",1,2,1,1
"7104","HB-106-2013-2014","Democratic","2013-2014",17,9,8,35,"PAC000001",1,1,"committee:referred",1,1,1,0
"7776","HB-2245-2013-2014","Democratic","2013-2014",5,4,1,20,"PAC000010",3,0,"committee:referred",1,0,0,0
"7389","HB-1834-2013-2014","Democratic","2013-2014",20,15,5,22,"PAC000001",4,0,"committee:referred",1,0,0,0
"7138","HB-829-2013-2014","Republican","2013-2014",45,4,41,29,"PAC000004",1,0,"committee:referred",1,4,4,0
"7055","HB-2275-2013-2014","Republican","2013-2014",9,5,4,20,"PAC000005",3,0,"governor:signed",1,5,1,4
"7897","HB-1189-2013-2014","Republican","2013-2014",30,3,27,23,"PAC000016",1,1,"committee:referred",1,4,4,0
"7854","HB-672-2013-2014","Republican","2013-2014",19,6,13,60,"PAC000007",2,0,"bill:reading:1",1,2,0,2
